true_label,predicted_label,prob_<30,prob_>30,prob_NO
>30,>30,0.1436274,0.49394795,0.36242467
NO,NO,0.13547091,0.16849524,0.69603384
NO,NO,0.13948622,0.22105688,0.6394569
>30,>30,0.14388321,0.522102,0.3340147
>30,NO,0.13884118,0.41177198,0.4493868
NO,NO,0.1368212,0.18412267,0.67905617
>30,>30,0.14272478,0.44679213,0.41048306
NO,>30,0.14214745,0.4424749,0.41537765
NO,NO,0.13853383,0.4147963,0.4466699
NO,>30,0.14006831,0.47546834,0.38446334
NO,NO,0.13792247,0.3238091,0.53826845
>30,NO,0.14193721,0.418433,0.43962976
NO,NO,0.13948193,0.37867153,0.48184654
<30,NO,0.13896865,0.37173158,0.48929977
NO,>30,0.14519025,0.4731934,0.38161632
>30,NO,0.13700777,0.27558753,0.58740467
>30,NO,0.13943744,0.3209178,0.5396448
>30,NO,0.13994308,0.30002302,0.5600339
NO,NO,0.13663545,0.19852933,0.6648352
NO,NO,0.14434768,0.42000413,0.4356482
>30,NO,0.13621043,0.22132775,0.64246184
>30,NO,0.14075388,0.3614469,0.49779922
NO,NO,0.14227833,0.38938633,0.46833536
>30,>30,0.14352915,0.46270198,0.39376888
NO,NO,0.13956484,0.22554871,0.63488644
NO,>30,0.13832115,0.4318668,0.42981204
>30,>30,0.13952747,0.5088701,0.3516024
>30,NO,0.1371431,0.24556,0.6172969
>30,NO,0.13701744,0.21886669,0.64411587
NO,NO,0.14116344,0.28508222,0.5737544
NO,NO,0.13628851,0.21534921,0.6483623
<30,NO,0.13926283,0.42674702,0.43399018
<30,NO,0.13899857,0.204173,0.6568284
>30,>30,0.14373119,0.55935055,0.29691824
NO,NO,0.14095585,0.28569317,0.57335097
<30,>30,0.15223794,0.43064767,0.41711438
NO,NO,0.13839298,0.37483597,0.48677105
NO,NO,0.14140867,0.18931293,0.66927844
<30,>30,0.15211973,0.5718746,0.27600566
NO,NO,0.1387545,0.37537953,0.48586595
NO,NO,0.13940367,0.22092512,0.6396712
NO,NO,0.1371726,0.18830162,0.6745258
>30,>30,0.14860824,0.54556865,0.30582312
NO,NO,0.13741863,0.22463624,0.6379451
>30,NO,0.13745013,0.18013866,0.6824112
>30,NO,0.1392123,0.36683843,0.49394923
>30,>30,0.14730786,0.44723824,0.40545392
>30,NO,0.13657324,0.25637326,0.6070535
NO,NO,0.13544904,0.147205,0.717346
>30,>30,0.14715631,0.5221497,0.33069405
NO,NO,0.149225,0.41199964,0.43877533
NO,NO,0.13895197,0.27727777,0.5837703
<30,NO,0.13818794,0.34897947,0.5128326
NO,NO,0.13625048,0.14493166,0.7188179
>30,NO,0.13883233,0.39653248,0.4646352
>30,NO,0.14284429,0.39982784,0.45732787
>30,NO,0.13808069,0.30300477,0.55891454
>30,NO,0.13798968,0.40996942,0.4520409
NO,NO,0.14082964,0.38047177,0.4786986
<30,>30,0.13837776,0.45988846,0.40173382
NO,NO,0.13739282,0.22706042,0.63554674
NO,NO,0.13596833,0.18809932,0.67593235
>30,NO,0.1375441,0.3083342,0.5541217
NO,NO,0.13732408,0.26950705,0.59316885
<30,NO,0.14252383,0.29481298,0.5626632
NO,>30,0.14498644,0.46693644,0.38807714
NO,NO,0.13690694,0.348941,0.51415205
NO,>30,0.14225648,0.50641406,0.35132945
>30,NO,0.14370552,0.36819723,0.48809725
NO,NO,0.13767196,0.26020685,0.6021212
NO,NO,0.14099146,0.41939956,0.43960896
<30,NO,0.14237642,0.21399036,0.64363325
NO,NO,0.13945557,0.20182133,0.6587231
NO,NO,0.14033747,0.35286418,0.5067984
NO,NO,0.1398394,0.35169083,0.50846976
NO,NO,0.13690212,0.20522451,0.6578734
NO,NO,0.13907735,0.3437273,0.51719534
>30,>30,0.1395204,0.4405367,0.4199429
NO,NO,0.13675565,0.26083535,0.602409
NO,NO,0.13880542,0.22024167,0.6409529
>30,>30,0.15223858,0.43880495,0.40895647
NO,NO,0.13804969,0.284469,0.5774813
NO,NO,0.1373454,0.18358187,0.6790727
NO,NO,0.13853626,0.29309502,0.56836873
NO,NO,0.13675334,0.28090566,0.58234096
NO,NO,0.13610412,0.24783683,0.61605906
>30,>30,0.14136231,0.43813318,0.42050448
>30,NO,0.13974676,0.37008312,0.49017012
>30,>30,0.13984567,0.55496144,0.30519292
NO,NO,0.13529101,0.14191762,0.7227914
NO,NO,0.13701463,0.2695997,0.5933857
NO,NO,0.13710356,0.24141683,0.62147963
>30,NO,0.13732415,0.32059926,0.5420766
NO,NO,0.14087091,0.34641302,0.51271605
NO,NO,0.13834982,0.29824385,0.56340635
NO,NO,0.13910381,0.24401309,0.6168831
>30,>30,0.14784227,0.4696941,0.38246357
>30,>30,0.14015284,0.4925902,0.36725697
NO,NO,0.13877411,0.2791325,0.58209336
<30,>30,0.14514294,0.55831075,0.2965463
>30,>30,0.1389803,0.54044497,0.32057473
NO,>30,0.14186935,0.5028624,0.35526824
>30,>30,0.15427767,0.52810913,0.3176132
NO,NO,0.13610834,0.30850765,0.55538404
<30,>30,0.1436148,0.51231414,0.3440711
NO,>30,0.14362216,0.48521253,0.3711653
NO,>30,0.14501072,0.43702006,0.4179692
NO,NO,0.13774325,0.22933923,0.6329175
<30,>30,0.14387327,0.65738106,0.19874567
NO,NO,0.13756694,0.32377627,0.5386568
>30,NO,0.13795958,0.42500073,0.43703967
>30,NO,0.13708897,0.36547294,0.49743807
NO,NO,0.13819061,0.33945435,0.522355
<30,NO,0.13691276,0.21764572,0.64544153
NO,NO,0.1366787,0.19035782,0.67296344
NO,NO,0.13692749,0.20883217,0.65424037
NO,NO,0.13950026,0.37289074,0.48760903
>30,NO,0.13765931,0.3659881,0.49635258
NO,NO,0.14019282,0.4016528,0.45815438
NO,NO,0.14074396,0.3556429,0.5036131
>30,NO,0.14068536,0.31915143,0.5401632
NO,NO,0.13769494,0.37378994,0.4885151
NO,NO,0.13729562,0.26406232,0.59864205
>30,NO,0.13837408,0.2844239,0.5772021
NO,NO,0.13954179,0.39636216,0.46409607
NO,NO,0.136098,0.2018927,0.6620093
<30,>30,0.14887379,0.4931055,0.3580207
NO,NO,0.13825591,0.26845223,0.5932919
NO,NO,0.13817431,0.29956952,0.56225616
NO,NO,0.13633828,0.19607437,0.6675874
NO,NO,0.1382024,0.30626044,0.55553716
>30,NO,0.13716163,0.31685144,0.54598695
NO,>30,0.14021681,0.48351872,0.37626445
>30,NO,0.13719255,0.2794376,0.58336985
<30,NO,0.13883863,0.2578064,0.60335493
>30,NO,0.14412993,0.3957939,0.46007615
NO,NO,0.13663131,0.251497,0.61187166
>30,>30,0.14499043,0.58870107,0.26630846
NO,NO,0.13673317,0.22325349,0.64001334
NO,NO,0.13669416,0.17228696,0.6910189
NO,NO,0.13924427,0.37896547,0.48179027
NO,NO,0.13659717,0.24403432,0.61936855
>30,NO,0.13647754,0.26420853,0.5993139
NO,>30,0.14645429,0.48695564,0.36659005
NO,>30,0.14416656,0.44187498,0.41395846
>30,NO,0.14513145,0.41860697,0.43626156
>30,NO,0.13903219,0.23945932,0.6215085
>30,NO,0.13742106,0.27976957,0.5828094
>30,NO,0.1395601,0.3040766,0.5563633
<30,NO,0.13855426,0.31088495,0.5505608
NO,NO,0.13675502,0.23731786,0.6259271
>30,NO,0.13792177,0.39377713,0.4683011
NO,>30,0.14365521,0.5710203,0.28532448
>30,>30,0.14127009,0.57892066,0.27980927
NO,NO,0.13738115,0.2996146,0.56300426
<30,NO,0.13807344,0.30269605,0.5592305
NO,NO,0.14342277,0.4017396,0.45483768
>30,NO,0.13881402,0.41330943,0.44787654
NO,NO,0.13727157,0.2725795,0.5901489
>30,>30,0.14350568,0.4701999,0.3862944
<30,NO,0.14011334,0.22786823,0.63201845
>30,>30,0.14494225,0.50812083,0.3469369
NO,NO,0.13922688,0.3002533,0.5605198
NO,NO,0.14028819,0.391239,0.4684728
NO,NO,0.1402999,0.4246136,0.4350865
NO,NO,0.13827744,0.21598691,0.6457357
NO,NO,0.13838921,0.27298212,0.58862865
NO,NO,0.13831846,0.3734096,0.48827192
NO,>30,0.14502592,0.50295454,0.35201958
>30,NO,0.14020032,0.3255212,0.5342785
NO,NO,0.14435793,0.42360398,0.43203807
>30,>30,0.14457467,0.47263128,0.38279402
NO,NO,0.137257,0.2768342,0.58590883
>30,NO,0.1397607,0.1928662,0.66737306
>30,NO,0.13753933,0.38657883,0.47588184
NO,NO,0.13949484,0.37792653,0.48257867
NO,NO,0.13827716,0.21881016,0.6429127
>30,>30,0.13998999,0.6505639,0.20944612
>30,NO,0.13668866,0.2558941,0.6074172
<30,NO,0.14458086,0.18551557,0.6699036
NO,NO,0.13724548,0.33532438,0.5274302
<30,NO,0.14414836,0.3191938,0.5366578
NO,NO,0.13787039,0.28593072,0.5761989
NO,>30,0.14460956,0.5730327,0.2823578
NO,NO,0.13549733,0.1454047,0.719098
NO,NO,0.1372921,0.24428931,0.6184186
>30,NO,0.13940737,0.35311309,0.50747955
>30,NO,0.14349988,0.42560884,0.4308913
NO,>30,0.1430616,0.5156105,0.34132788
NO,NO,0.13626568,0.20348266,0.6602517
NO,NO,0.1385672,0.3390808,0.522352
NO,NO,0.13905622,0.22162862,0.6393152
NO,NO,0.14367855,0.384087,0.4722345
NO,>30,0.14089625,0.46735975,0.39174402
NO,NO,0.13777046,0.2964847,0.5657449
<30,NO,0.13850982,0.36641735,0.49507284
NO,NO,0.13695078,0.22165339,0.6413958
NO,NO,0.14067584,0.42698166,0.43234247
NO,NO,0.1426939,0.35579333,0.50151277
NO,NO,0.136483,0.29250345,0.57101357
>30,NO,0.13649707,0.21917269,0.64433026
NO,NO,0.14089361,0.18646158,0.6726448
NO,NO,0.1430321,0.37976333,0.47720456
>30,>30,0.13975348,0.43223622,0.42801028
NO,NO,0.1360452,0.18107343,0.68288136
NO,NO,0.13817082,0.30088696,0.56094223
NO,NO,0.1438736,0.41232377,0.44380262
NO,NO,0.14047694,0.41532055,0.44420248
NO,NO,0.1353139,0.14348292,0.72120315
>30,>30,0.14765428,0.4946492,0.35769653
NO,NO,0.13613027,0.25778997,0.60607976
NO,NO,0.13826989,0.19152263,0.6702075
NO,NO,0.13662474,0.2045482,0.65882707
>30,NO,0.13795851,0.4008002,0.46124128
NO,NO,0.13812377,0.20766297,0.65421325
NO,NO,0.13936932,0.23704985,0.6235808
<30,NO,0.14370865,0.41394374,0.44234762
>30,NO,0.14138988,0.3441543,0.51445585
NO,NO,0.1359287,0.16566262,0.69840866
NO,NO,0.14117625,0.33319592,0.5256278
NO,NO,0.13535155,0.14322025,0.7214282
>30,>30,0.1430041,0.53035814,0.32663774
NO,NO,0.13678758,0.23379405,0.6294184
NO,NO,0.13838772,0.28198686,0.5796254
>30,>30,0.1423794,0.61023784,0.24738277
NO,>30,0.13938236,0.5019517,0.3586659
NO,NO,0.13602479,0.1764209,0.6875543
>30,>30,0.13864629,0.454626,0.4067277
<30,>30,0.14603369,0.5612972,0.2926691
NO,NO,0.13933256,0.2049327,0.6557347
NO,NO,0.13786441,0.3800759,0.4820597
NO,NO,0.13583079,0.1724151,0.6917541
>30,>30,0.14753552,0.5184942,0.3339703
<30,NO,0.1399152,0.31757486,0.54251
>30,>30,0.14358018,0.47464487,0.38177493
NO,NO,0.14330852,0.20330372,0.6533877
>30,NO,0.13875751,0.36131072,0.49993175
NO,NO,0.13932022,0.23214318,0.6285366
NO,NO,0.1368231,0.1860912,0.6770857
<30,NO,0.14011976,0.3575639,0.5023163
>30,>30,0.14372666,0.47779632,0.378477
NO,NO,0.13562764,0.1660245,0.69834787
NO,>30,0.13677739,0.6733166,0.189906
NO,NO,0.13943237,0.30631837,0.5542492
NO,NO,0.13591103,0.16711242,0.69697654
NO,NO,0.13731351,0.3956046,0.46708187
NO,NO,0.13697328,0.3430677,0.519959
>30,>30,0.15915358,0.49461237,0.34623405
<30,>30,0.14710361,0.47798756,0.37490883
NO,>30,0.14615238,0.44747412,0.4063735
NO,NO,0.13642557,0.24416918,0.61940527
NO,NO,0.13951088,0.30736992,0.55311924
NO,NO,0.14398809,0.2085296,0.6474823
NO,NO,0.13748845,0.34758812,0.5149234
>30,>30,0.14693752,0.42715505,0.42590743
NO,NO,0.13816203,0.33109164,0.53074634
>30,NO,0.1393862,0.3531634,0.5074504
>30,>30,0.13899428,0.43209934,0.42890638
>30,>30,0.14083508,0.49122956,0.36793536
NO,>30,0.1508724,0.54406625,0.30506137
NO,NO,0.13625939,0.27166727,0.5920733
NO,NO,0.14189075,0.39359054,0.46451873
NO,NO,0.14043276,0.31018043,0.5493868
NO,NO,0.14019382,0.19194584,0.6678603
>30,>30,0.1419329,0.5017565,0.3563106
NO,NO,0.13639998,0.22220859,0.6413914
>30,NO,0.14106783,0.36891502,0.49001715
<30,>30,0.13863517,0.53640926,0.32495552
>30,NO,0.13832231,0.36838636,0.49329132
<30,NO,0.14402449,0.3848531,0.47112238
>30,>30,0.13952477,0.4365862,0.423889
NO,NO,0.13669488,0.23945443,0.6238507
NO,NO,0.13747223,0.24639261,0.6161352
NO,NO,0.13711444,0.337096,0.52578956
>30,>30,0.14297399,0.46146786,0.39555815
>30,>30,0.14420664,0.5157393,0.340054
NO,NO,0.14023434,0.23111093,0.6286547
NO,NO,0.13553122,0.14323892,0.72122985
NO,NO,0.1431565,0.40300384,0.4538397
NO,NO,0.13789248,0.20275743,0.65935004
NO,NO,0.14053498,0.39149776,0.46796727
NO,NO,0.13701917,0.18160707,0.6813738
NO,NO,0.13897328,0.19502267,0.66600406
>30,>30,0.14171952,0.6245747,0.23370576
NO,NO,0.14088152,0.36947238,0.48964608
NO,NO,0.13760637,0.3011177,0.56127596
>30,>30,0.13837402,0.53341603,0.32820994
>30,>30,0.14813007,0.44005987,0.41181004
NO,>30,0.15078582,0.5492194,0.29999474
NO,NO,0.13682675,0.20621265,0.6569606
NO,NO,0.1367117,0.19878048,0.6645078
>30,>30,0.13900994,0.50201666,0.3589734
NO,NO,0.13602218,0.1903422,0.6736356
NO,NO,0.1382127,0.37168345,0.49010387
NO,NO,0.1385856,0.23220858,0.6292058
NO,NO,0.13869523,0.320027,0.54127777
>30,NO,0.13734303,0.21449357,0.6481634
NO,NO,0.13738205,0.2698751,0.59274286
>30,>30,0.14372924,0.51023203,0.34603873
>30,NO,0.14036901,0.40801662,0.45161438
NO,NO,0.13596728,0.19208524,0.6719475
<30,>30,0.14671935,0.4812914,0.37198922
NO,NO,0.1383826,0.2770156,0.5846018
>30,>30,0.14834736,0.5049512,0.34670147
<30,NO,0.1372669,0.2870622,0.57567084
>30,>30,0.14867017,0.5566564,0.29467344
>30,>30,0.14199343,0.46785572,0.39015082
<30,>30,0.14640366,0.51234525,0.34125108
<30,NO,0.13894819,0.32527938,0.53577244
>30,NO,0.13738665,0.32150275,0.5411106
NO,NO,0.13569033,0.14364932,0.7206603
NO,>30,0.14301927,0.48644197,0.37053874
>30,NO,0.13775158,0.3020398,0.5602086
<30,NO,0.14073752,0.26454502,0.59471744
NO,NO,0.13991109,0.34950954,0.51057935
<30,NO,0.14718984,0.3190553,0.5337549
>30,NO,0.13872223,0.41468886,0.44658893
>30,>30,0.14873153,0.47223684,0.37903163
NO,NO,0.13786884,0.3666836,0.49544758
NO,NO,0.14011914,0.34720626,0.51267457
NO,NO,0.1374874,0.19357228,0.6689403
>30,>30,0.14391814,0.55244094,0.3036409
NO,NO,0.13728786,0.21172358,0.6509886
>30,NO,0.13832785,0.33867797,0.5229942
NO,NO,0.13716698,0.32826513,0.53456795
>30,>30,0.14084311,0.5452969,0.31385994
NO,NO,0.13993506,0.2971195,0.5629454
NO,>30,0.1462307,0.45156306,0.40220627
>30,NO,0.14320327,0.4022893,0.4545074
NO,NO,0.13578628,0.14243682,0.7217769
>30,NO,0.14533167,0.28585353,0.5688148
NO,NO,0.13805021,0.36141327,0.50053656
>30,>30,0.14560549,0.50563866,0.34875587
NO,NO,0.13755797,0.2225591,0.6398829
NO,>30,0.14656667,0.5284641,0.32496923
>30,NO,0.13765332,0.3766032,0.4857435
>30,NO,0.13849153,0.2748072,0.5867013
>30,NO,0.14367257,0.38986027,0.46646717
>30,NO,0.13742559,0.42459017,0.43798426
>30,NO,0.13731197,0.36584482,0.49684325
NO,NO,0.13981432,0.31951746,0.54066825
NO,NO,0.1496581,0.3722805,0.47806138
>30,NO,0.13769351,0.2992472,0.5630593
NO,NO,0.13736117,0.23301426,0.6296246
>30,NO,0.13916446,0.32082975,0.5400058
>30,NO,0.13618828,0.28970778,0.5741039
NO,NO,0.13757119,0.20427254,0.6581563
>30,NO,0.13780558,0.19258004,0.6696144
NO,NO,0.14012536,0.39078185,0.46909282
<30,NO,0.14201227,0.39178178,0.46620595
NO,NO,0.13810477,0.29534304,0.56655216
>30,NO,0.13980883,0.33147162,0.52871954
NO,NO,0.13831246,0.29405236,0.5676352
NO,NO,0.1357582,0.14426282,0.7199789
NO,NO,0.13888814,0.21096423,0.6501476
>30,NO,0.13735083,0.28206015,0.58058906
<30,NO,0.13955046,0.2752052,0.5852443
>30,NO,0.13803755,0.28621006,0.5757524
>30,NO,0.14022121,0.35719565,0.50258315
>30,NO,0.1366965,0.35170323,0.51160026
>30,NO,0.13717721,0.23634095,0.62648183
<30,>30,0.14071366,0.44847706,0.4108093
>30,NO,0.13924736,0.39837092,0.46238172
>30,>30,0.13929999,0.4367014,0.42399862
NO,NO,0.13743122,0.24137017,0.6211986
NO,NO,0.14224327,0.22766097,0.6300958
NO,NO,0.13740173,0.36060718,0.5019911
>30,NO,0.1389562,0.4233365,0.4377073
>30,NO,0.13739777,0.30283874,0.55976355
NO,NO,0.14060578,0.31748712,0.5419071
NO,>30,0.14050546,0.5489809,0.31051362
>30,NO,0.13783802,0.3853394,0.47682256
NO,NO,0.13665998,0.24815936,0.6151807
<30,NO,0.13852268,0.35416213,0.50731516
NO,NO,0.13655308,0.21439087,0.6490561
NO,NO,0.13913779,0.32395074,0.5369114
NO,NO,0.13756381,0.39107338,0.47136277
NO,NO,0.1375005,0.21014683,0.6523527
NO,NO,0.13979754,0.30578378,0.55441874
NO,NO,0.13629612,0.25757265,0.6061312
NO,NO,0.13832691,0.19340457,0.6682685
NO,>30,0.16167298,0.46583226,0.37249476
NO,>30,0.14399801,0.46944404,0.38655797
NO,NO,0.14032248,0.3907532,0.46892428
>30,NO,0.13954042,0.35166264,0.50879693
NO,NO,0.1405419,0.38600522,0.47345287
NO,NO,0.13786091,0.1783218,0.6838173
NO,NO,0.1360091,0.2218817,0.64210916
<30,>30,0.19216312,0.5093122,0.29852468
>30,NO,0.1409111,0.39762855,0.46146035
NO,NO,0.13612042,0.18367408,0.6802055
<30,NO,0.13800839,0.2882006,0.573791
>30,>30,0.13886797,0.4529544,0.40817764
>30,NO,0.13926248,0.38717788,0.47355965
<30,>30,0.14046554,0.67062706,0.18890741
NO,>30,0.14465244,0.45732912,0.39801842
>30,NO,0.13884903,0.42105812,0.44009286
NO,NO,0.13868754,0.3224816,0.5388309
<30,>30,0.14194885,0.44452018,0.41353098
<30,>30,0.14034706,0.53344774,0.3262052
>30,NO,0.1381151,0.3544274,0.5074575
>30,NO,0.13727702,0.28081864,0.58190435
NO,NO,0.1366638,0.27588534,0.58745086
NO,NO,0.13851784,0.3206082,0.54087394
NO,NO,0.13721544,0.15041569,0.71236885
NO,NO,0.14219925,0.36803728,0.48976347
>30,NO,0.13698956,0.23089358,0.63211685
<30,NO,0.14675453,0.2728725,0.580373
NO,NO,0.1375248,0.3093651,0.5531101
<30,NO,0.1387912,0.36433846,0.4968703
NO,NO,0.14498942,0.29779935,0.5572112
NO,NO,0.13660182,0.21827468,0.6451235
NO,NO,0.13585585,0.14597714,0.718167
>30,NO,0.14007221,0.4045818,0.455346
NO,>30,0.14714687,0.45306405,0.39978907
NO,NO,0.13788286,0.22344092,0.6386762
>30,NO,0.14144136,0.33523652,0.5233221
NO,NO,0.1425875,0.42765927,0.42975318
>30,>30,0.13725114,0.6779789,0.18476997
>30,NO,0.13749439,0.26995707,0.59254855
NO,NO,0.13664624,0.26548395,0.5978698
<30,>30,0.14163417,0.4326069,0.42575896
NO,NO,0.13555676,0.15462998,0.70981324
>30,>30,0.1413814,0.46905515,0.38956344
NO,NO,0.1397785,0.31764346,0.54257804
NO,>30,0.13869715,0.4377696,0.42353326
>30,NO,0.1401149,0.42697054,0.43291456
>30,NO,0.1399604,0.32609922,0.5339404
NO,>30,0.1389501,0.44653127,0.41451865
NO,>30,0.14048871,0.48485512,0.3746562
NO,NO,0.13696405,0.24117318,0.62186277
<30,NO,0.14203098,0.3691973,0.48877168
NO,NO,0.13781328,0.1814195,0.6807672
>30,NO,0.1416606,0.33986977,0.51846963
>30,>30,0.141221,0.5056426,0.35313642
NO,NO,0.14197534,0.34523374,0.5127909
>30,NO,0.13836038,0.41956404,0.44207558
>30,NO,0.13762306,0.22599356,0.63638335
NO,NO,0.13790934,0.35878867,0.503302
NO,>30,0.14286934,0.43717992,0.41995075
NO,NO,0.13886249,0.21534857,0.6457889
NO,NO,0.13958131,0.38617933,0.4742394
NO,NO,0.13690887,0.25970525,0.60338587
<30,NO,0.13917506,0.21842457,0.6424004
NO,>30,0.14229868,0.43722355,0.42047775
>30,>30,0.13912521,0.6328737,0.22800109
NO,NO,0.13773508,0.33724973,0.5250152
<30,NO,0.13762328,0.3989044,0.46347228
>30,NO,0.14613847,0.3985699,0.45529163
>30,NO,0.13699356,0.2738675,0.5891389
<30,NO,0.13677299,0.19159713,0.67162985
NO,NO,0.13727441,0.23951685,0.6232087
>30,NO,0.13611487,0.267932,0.59595317
NO,NO,0.13540478,0.17863797,0.68595725
NO,NO,0.1363944,0.21407698,0.6495286
NO,NO,0.13787904,0.28267568,0.57944524
>30,NO,0.1379554,0.36947602,0.4925686
>30,NO,0.14572819,0.37107944,0.48319238
NO,NO,0.14355454,0.41032544,0.44612002
<30,NO,0.14064422,0.33974347,0.5196123
>30,NO,0.1445073,0.41131148,0.4441812
>30,NO,0.14055519,0.3605637,0.4988811
NO,>30,0.13561574,0.7061078,0.15827645
>30,NO,0.14665821,0.37781382,0.47552794
NO,>30,0.14039165,0.5388827,0.32072568
>30,NO,0.1410108,0.35795072,0.5010385
NO,NO,0.13615134,0.29399583,0.5698528
NO,NO,0.14052632,0.3936315,0.4658422
NO,NO,0.1372067,0.18883225,0.67396104
NO,NO,0.1360096,0.20722371,0.6567667
NO,NO,0.13927509,0.3182327,0.5424922
>30,NO,0.14142068,0.37256077,0.48601857
<30,>30,0.14324166,0.44782552,0.4089328
>30,NO,0.13755268,0.31603172,0.54641557
<30,NO,0.13933368,0.3844158,0.4762505
NO,NO,0.14084113,0.42388174,0.43527713
<30,NO,0.13774258,0.4219474,0.44031003
>30,NO,0.13890316,0.3694301,0.49166676
<30,NO,0.13682133,0.29015175,0.57302696
NO,NO,0.14001225,0.23113218,0.6288556
<30,NO,0.1387362,0.3431247,0.5181391
<30,NO,0.13676503,0.28377834,0.5794566
NO,NO,0.13748038,0.21859488,0.6439247
NO,NO,0.13788614,0.31506723,0.54704666
>30,NO,0.1414423,0.34704334,0.51151437
NO,NO,0.13810255,0.33376175,0.5281357
NO,NO,0.13951698,0.40021956,0.4602635
NO,NO,0.13606186,0.17188725,0.6920509
>30,NO,0.13803749,0.3270071,0.5349554
NO,NO,0.13546227,0.14638211,0.7181556
NO,NO,0.13713364,0.3169236,0.5459428
NO,NO,0.1411646,0.39590985,0.46292555
NO,NO,0.13847116,0.4297969,0.43173194
>30,NO,0.14271873,0.26988596,0.5873953
NO,NO,0.14275734,0.32880533,0.5284373
<30,NO,0.14009102,0.39076093,0.46914807
>30,>30,0.14208348,0.62304556,0.23487094
NO,NO,0.13880748,0.32400617,0.5371864
NO,>30,0.14734599,0.49235326,0.36030075
>30,NO,0.14422025,0.38085967,0.47492006
NO,NO,0.14092985,0.37164903,0.48742115
NO,NO,0.13711715,0.2876105,0.5752723
NO,NO,0.13584715,0.19690213,0.66725075
NO,NO,0.13634668,0.28084573,0.5828076
NO,NO,0.136232,0.18142584,0.6823422
<30,NO,0.1427833,0.42409167,0.43312505
>30,>30,0.14854355,0.5540235,0.297433
>30,NO,0.1427968,0.40551117,0.45169204
>30,NO,0.1369056,0.37071893,0.49237546
NO,NO,0.14004636,0.20512442,0.6548292
NO,>30,0.13996789,0.47352415,0.38650796
NO,NO,0.13869037,0.2526083,0.60870135
NO,NO,0.13950026,0.2127927,0.6477071
<30,>30,0.14530538,0.51024806,0.3444465
>30,>30,0.14305663,0.5175165,0.33942685
NO,NO,0.13886955,0.42830575,0.4328247
NO,NO,0.13757664,0.19946548,0.6629579
>30,>30,0.13962041,0.51813513,0.34224448
NO,NO,0.13850275,0.30217868,0.5593186
NO,NO,0.13809778,0.33355215,0.5283501
>30,>30,0.14562489,0.47030956,0.38406554
NO,NO,0.13746497,0.37582844,0.48670658
NO,NO,0.13798706,0.17493932,0.68707365
>30,NO,0.13708642,0.2961774,0.5667362
NO,NO,0.13652593,0.19644165,0.6670324
NO,NO,0.13686508,0.22225282,0.64088213
<30,NO,0.13793498,0.29568046,0.56638455
<30,>30,0.1399249,0.5349973,0.3250778
NO,NO,0.14192644,0.39288226,0.4651913
>30,NO,0.13761571,0.34135675,0.52102757
NO,NO,0.14019446,0.3042923,0.55551326
<30,NO,0.14172651,0.23631006,0.62196344
NO,NO,0.14229439,0.31910768,0.53859794
>30,NO,0.14042442,0.2967727,0.5628029
>30,NO,0.1371693,0.2839856,0.5788451
NO,NO,0.13904004,0.21623227,0.64472765
>30,NO,0.13849835,0.35277656,0.5087251
NO,NO,0.1388134,0.3927881,0.46839848
NO,>30,0.13810062,0.4657385,0.39616084
NO,>30,0.14152348,0.47378197,0.38469455
NO,NO,0.13690826,0.22727965,0.63581204
<30,>30,0.14431804,0.49376553,0.36191642
NO,NO,0.14069253,0.21700461,0.6423029
>30,>30,0.1478538,0.51940495,0.33274126
>30,NO,0.13886078,0.38800552,0.47313368
NO,NO,0.13879298,0.22157381,0.6396332
>30,NO,0.14099674,0.34095356,0.5180497
NO,NO,0.13726877,0.19938457,0.6633467
NO,NO,0.14325538,0.40451962,0.45222503
NO,NO,0.13653545,0.2028287,0.6606358
NO,NO,0.13760343,0.30430394,0.5580926
<30,NO,0.14119531,0.24115264,0.61765206
>30,NO,0.13868225,0.2837859,0.5775319
NO,NO,0.13804545,0.2091378,0.6528168
>30,>30,0.14029765,0.45194438,0.407758
>30,NO,0.14010942,0.40986386,0.45002672
>30,NO,0.1403827,0.41437635,0.4452409
<30,>30,0.22124141,0.54073215,0.23802641
NO,NO,0.14002043,0.35778636,0.5021932
<30,>30,0.1452776,0.44167012,0.41305226
>30,>30,0.13959153,0.43132594,0.42908248
NO,>30,0.14430612,0.47526383,0.38043004
NO,NO,0.13653317,0.22350208,0.63996476
NO,NO,0.13863283,0.2150291,0.64633805
NO,>30,0.15473852,0.4731595,0.372102
>30,NO,0.14043921,0.39476788,0.4647929
NO,>30,0.14274326,0.54560983,0.3116469
<30,NO,0.1374396,0.31246397,0.55009645
NO,NO,0.14153166,0.34827742,0.5101909
>30,NO,0.13789968,0.24617702,0.6159233
NO,NO,0.13809755,0.21017213,0.6517303
NO,NO,0.14009297,0.31075025,0.5491568
<30,>30,0.14224738,0.5118226,0.34593
NO,NO,0.13663092,0.3031221,0.56024694
<30,>30,0.14728734,0.44283655,0.40987614
NO,NO,0.13807188,0.28924993,0.5726782
>30,NO,0.14256239,0.3967966,0.460641
NO,NO,0.13611685,0.14344002,0.7204431
>30,NO,0.13923582,0.24354142,0.6172227
